Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Automated Metamodel/Model Co-evolution Using a Multi-objective Optimization Approach","Modelling Foundations and Applications","","","","10.1007/978-3-319-42061-5_9","Wael KessentiniHouari SahraouiManuel Wimmer","2016","http://link.springer.com/chapter/10.1007/978-3-319-42061-5_9","Chapter"
"Universal Induction with Varying Sets of Combinators","Artificial General Intelligence","","","","10.1007/978-3-642-39521-5_10","Alexey PotapovSergey Rodionov","2013","http://link.springer.com/chapter/10.1007/978-3-642-39521-5_10","Chapter"
"An Improved Genetic Algorithm for Service Selection under Temporal Constraints in Cloud Computing","Web Information Systems Engineering – WISE 2013","","","","10.1007/978-3-642-41154-0_23","Helan LiangYanhua DuSujian Li","2013","http://link.springer.com/chapter/10.1007/978-3-642-41154-0_23","Chapter"
"Evolvable Agents in Static and Dynamic Optimization Problems","Parallel Problem Solving from Nature – PPSN X","","","","10.1007/978-3-540-87700-4_49","Juan L. J. LaredoPedro A. CastilloAntonio M. MoraJuan J. MereloAgostinho RosaCarlos Fernandes","2008","http://link.springer.com/chapter/10.1007/978-3-540-87700-4_49","Chapter"
"Template-Based Composition","Automated Software and Service Composition","","","","10.1007/978-3-319-34168-2_3","Felix Mohr","2016","http://link.springer.com/chapter/10.1007/978-3-319-34168-2_3","Chapter"
"Solution to Economic Load Dispatch Problem Based on BFO,CBFO-S and CBFO-H Algorithms and Its Advantages over the PSO","Swarm, Evolutionary, and Memetic Computing","","","","10.1007/978-3-642-35380-2_37","Ananthanaryanan RathinamRipunjoy Phukan","2012","http://link.springer.com/chapter/10.1007/978-3-642-35380-2_37","Chapter"
"Model-Checking Plus Testing: From Software Architecture Analysis to Code Testing","Applying Formal Methods: Testing, Performance, and M/E-Commerce","","","","10.1007/978-3-540-30233-9_26","A. BucchiaroneH. MucciniP. PelliccioneP. Pierini","2004","http://link.springer.com/chapter/10.1007/978-3-540-30233-9_26","Chapter"
"Independent Component Analysis for EEG Data Preprocessing - Algorithms Comparison","Computer Information Systems and Industrial Management","","","","10.1007/978-3-642-40925-7_11","Izabela RejerPaweł Górski","2013","http://link.springer.com/chapter/10.1007/978-3-642-40925-7_11","Chapter"
"On Efficiency of Collective Intelligence Phenomena","Transactions on Computational Collective Intelligence III","","","","10.1007/978-3-642-19968-4_3","Tadeusz (Ted) SzubaPaweł PolańskiPaweł SchabPaweł Wielicki","2011","http://link.springer.com/chapter/10.1007/978-3-642-19968-4_3","Chapter"
"On Test Functions for Evolutionary Multi-objective Optimization","Parallel Problem Solving from Nature - PPSN VIII","","","","10.1007/978-3-540-30217-9_80","Tatsuya OkabeYaochu JinMarkus OlhoferBernhard Sendhoff","2004","http://link.springer.com/chapter/10.1007/978-3-540-30217-9_80","Chapter"
"Correlogram-Based Method for Comparing Biological Sequences","Advances in Applied Artificial Intelligence","","","","10.1007/11779568_102","Debasis MitraGandhali SamantKuntal Sengupta","2006","http://link.springer.com/chapter/10.1007/11779568_102","Chapter"
"Reasoning About Data-Parallel Pointer Programs in a Modal Extension of Separation Logic","Algebraic Methodology and Software Technology","","","","10.1007/11784180_23","Susumu Nishimura","2006","http://link.springer.com/chapter/10.1007/11784180_23","Chapter"
"Feature and Kernel Evolution for Recognition of Hypersensitive Sites in DNA Sequences","Bio-Inspired Models of Network, Information, and Computing Systems","","","","10.1007/978-3-642-32615-8_23","Uday KamathAmarda ShehuKenneth A. De Jong","2012","http://link.springer.com/chapter/10.1007/978-3-642-32615-8_23","Chapter"
"Optimizing Software Error Proneness Prediction Using Bird Mating Algorithm","Software Project Management for Distributed Computing","","","","10.1007/978-3-319-54325-3_11","Amrit PalHarsh JainManish Kumar","2017","http://link.springer.com/chapter/10.1007/978-3-319-54325-3_11","Chapter"
"An Adaptive Memetic Algorithm for Multi-robot Path-Planning","Swarm, Evolutionary, and Memetic Computing","","","","10.1007/978-3-642-35380-2_30","Pratyusha RakshitDhrubojyoti BanerjeeAmit KonarRamadoss Janarthanan","2012","http://link.springer.com/chapter/10.1007/978-3-642-35380-2_30","Chapter"
"PID Tuning and Control for 2-DOF Helicopter Using Particle Swarm Optimization","Swarm, Evolutionary, and Memetic Computing","","","","10.1007/978-3-319-03753-0_59","A. P. S. RamalakshmiP. S. ManoharanP. Deepamangai","2013","http://link.springer.com/chapter/10.1007/978-3-319-03753-0_59","Chapter"
"A Logic and Decision Procedure for Predicate Abstraction of Heap-Manipulating Programs","Verification, Model Checking, and Abstract Interpretation","","","","10.1007/11609773_14","Jesse BinghamZvonimir Rakamarić","2006","http://link.springer.com/chapter/10.1007/11609773_14","Chapter"
"Barendregt’s Variable Convention in Rule Inductions","Automated Deduction – CADE-21","","","","10.1007/978-3-540-73595-3_4","Christian UrbanStefan BerghoferMichael Norrish","2007","http://link.springer.com/chapter/10.1007/978-3-540-73595-3_4","Chapter"
"Notions of Aliasing and Ownership","Aliasing in Object-Oriented Programming. Types, Analysis and Verification","","","","10.1007/978-3-642-36946-9_4","Alan MycroftJanina Voigt","2013","http://link.springer.com/chapter/10.1007/978-3-642-36946-9_4","Chapter"
"The Expression Lemma","Mathematics of Program Construction","","","","10.1007/978-3-540-70594-9_12","Ralf LämmelOndrej Rypacek","2008","http://link.springer.com/chapter/10.1007/978-3-540-70594-9_12","Chapter"
"Design of a concurrent and distributed language","Parallel Symbolic Computing: Languages, Systems, and Applications","","","","10.1007/BFb0018655","Christian QueinnecDavid De Roure","1993","http://link.springer.com/chapter/10.1007/BFb0018655","Chapter"
"Testing models and model transformations using classifying terms","Software & Systems Modeling","","","","10.1007/s10270-016-0568-3","Frank HilkenMartin GogollaLoli BurgueñoAntonio Vallecillo","2016","http://link.springer.com/article/10.1007/s10270-016-0568-3","Article"
"Software Validation by Means of Statistical Testing: Retrospect and Future Direction","Dependable Computing for Critical Applications","","","","10.1007/978-3-7091-9123-1_2","Pascale Thévenod-Fosse","1991","http://link.springer.com/chapter/10.1007/978-3-7091-9123-1_2","Chapter"
"Fully Automatic Testing with Functions as Specifications","Central European Functional Programming School","","","","10.1007/11894100_2","Pieter KoopmanRinus Plasmeijer","2006","http://link.springer.com/chapter/10.1007/11894100_2","Chapter"
"Message Passing Methods for Estimation of Distribution Algorithms Based on Markov Networks","Swarm, Evolutionary, and Memetic Computing","","","","10.1007/978-3-319-03756-1_38","Roberto SantanaAlexander MendiburuJose A. Lozano","2013","http://link.springer.com/chapter/10.1007/978-3-319-03756-1_38","Chapter"
"Creative Approach to the Design and Prototyping of Experimental Smart Spaces, Case Studies from the Interactive Environments Minor","Smart Spaces and Next Generation Wired/Wireless Networking","","","","10.1007/978-3-642-14891-0_13","Tomasz JaskiewiczWalter A. AprileAadjan van der Helm","2010","http://link.springer.com/chapter/10.1007/978-3-642-14891-0_13","Chapter"
"Case-Based Reasoning and Software Engineering","Managing Software Engineering Knowledge","","","","10.1007/978-3-662-05129-0_9","Martin Shepperd","2003","http://link.springer.com/chapter/10.1007/978-3-662-05129-0_9","Chapter"
"Distributed Garbage Collection for Mobile Actor Systems: The Pseudo Root Approach","Advances in Grid and Pervasive Computing","","","","10.1007/11745693_36","Wei-Jen WangCarlos A. Varela","2006","http://link.springer.com/chapter/10.1007/11745693_36","Chapter"
"OMVD: An Optimization of MVD","Advanced Data Mining and Applications","","","","10.1007/11811305_52","Zhi HeShengfeng TianHoukuan Huang","2006","http://link.springer.com/chapter/10.1007/11811305_52","Chapter"
"Functional Programming in Simple Terms","Beginning Functional JavaScript","","","","10.1007/978-1-4842-2656-8_1","Anto Aravinth","2017","http://link.springer.com/chapter/10.1007/978-1-4842-2656-8_1","Chapter"
"Future Directions","User-Centred Requirements Engineering","","","","10.1007/978-1-4471-0217-5_8","Alistair Sutcliffe MA, PhD","2002","http://link.springer.com/chapter/10.1007/978-1-4471-0217-5_8","Chapter"
"A Comparison of Evolutionary Algorithms for Automatic Calibration of Constrained Cellular Automata","Computational Science and Its Applications – ICCSA 2010","","","","10.1007/978-3-642-12156-2_13","Ivan BlecicArnaldo CecchiniGiuseppe A. Trunfio","2010","http://link.springer.com/chapter/10.1007/978-3-642-12156-2_13","Chapter"
"Formalised EMFTVM bytecode language for sound verification of model transformations","Software & Systems Modeling","","","","10.1007/s10270-016-0553-x","Zheng ChengRosemary MonahanJames F. Power","2016","http://link.springer.com/article/10.1007/s10270-016-0553-x","Article"
"TMOS: A Transactional Garbage Collector","Persistent Object Systems: Design, Implementation, and Use","","","","10.1007/3-540-45498-5_12","John ZigmanStephen M. BlackburnJ. Eliot B. Moss","2001","http://link.springer.com/chapter/10.1007/3-540-45498-5_12","Chapter"
"Evolutionary Continuous Optimization by Distribution Estimation with Variational Bayesian Independent Component Analyzers Mixture Model","Parallel Problem Solving from Nature - PPSN VIII","","","","10.1007/978-3-540-30217-9_22","Dong-Yeon ChoByoung-Tak Zhang","2004","http://link.springer.com/chapter/10.1007/978-3-540-30217-9_22","Chapter"
"Multipurpose Cryptographic Primitive ARMADILLO3","Smart Card Research and Advanced Applications","","","","10.1007/978-3-642-37288-9_14","Petr SušilSerge Vaudenay","2013","http://link.springer.com/chapter/10.1007/978-3-642-37288-9_14","Chapter"
"Application of Micro-GA for an Optimal Direct Design Method of Steel Frame","Adaptive and Natural Computing Algorithms","","","","10.1007/978-3-540-71618-1_34","Se-Hyu Choi","2007","http://link.springer.com/chapter/10.1007/978-3-540-71618-1_34","Chapter"
"Bi-Abduction with Pure Properties for Specification Inference","Programming Languages and Systems","","","","10.1007/978-3-319-03542-0_8","Minh-Thai TrinhQuang Loc LeCristina DavidWei-Ngan Chin","2013","http://link.springer.com/chapter/10.1007/978-3-319-03542-0_8","Chapter"
"Falsification of LTL safety properties in hybrid systems","International Journal on Software Tools for Technology Transfer","","15","4","10.1007/s10009-012-0233-2","Erion PlakuLydia E. KavrakiMoshe Y. Vardi","2013","http://link.springer.com/article/10.1007/s10009-012-0233-2","Article"
"Constructing Specialized Shape Analyses for Uniform Change","Verification, Model Checking, and Abstract Interpretation","","","","10.1007/978-3-540-69738-1_16","Tal Lev-AmiMooly SagivNeil ImmermanThomas Reps","2007","http://link.springer.com/chapter/10.1007/978-3-540-69738-1_16","Chapter"
"Local Meta-models for Optimization Using Evolution Strategies","Parallel Problem Solving from Nature - PPSN IX","","","","10.1007/11844297_95","Stefan KernNikolaus HansenPetros Koumoutsakos","2006","http://link.springer.com/chapter/10.1007/11844297_95","Chapter"
"A Logical Analysis of Framing for Specifications with Pure Method Calls","Verified Software: Theories, Tools and Experiments","","","","10.1007/978-3-319-12154-3_1","Anindya BanerjeeDavid A. Naumann","2014","http://link.springer.com/chapter/10.1007/978-3-319-12154-3_1","Chapter"
"Improving SVM Performance Using a Linear Combination of Kernels","Adaptive and Natural Computing Algorithms","","","","10.1007/978-3-540-71629-7_25","Laura DioşMihai OlteanAlexandrina RogozanJean-Pierre Pecuchet","2007","http://link.springer.com/chapter/10.1007/978-3-540-71629-7_25","Chapter"
"Genetic Algorithm for Inventory Lot-Sizing with Supplier Selection Under Fuzzy Demand and Costs","Advances in Applied Artificial Intelligence","","","","10.1007/11779568_117","Jafar RezaeiMansoor Davoodi","2006","http://link.springer.com/chapter/10.1007/11779568_117","Chapter"
"Symbolic Model-Based Testing for Industrial Automation Software","Hardware and Software: Verification and Testing","","","","10.1007/978-3-319-03077-7_6","Sabrina von StypLiyong Yu","2013","http://link.springer.com/chapter/10.1007/978-3-319-03077-7_6","Chapter"
"How Might Petri Nets Enhance Your Systems Biology Toolkit","Applications and Theory of Petri Nets","","","","10.1007/978-3-642-21834-7_2","Monika HeinerDavid Gilbert","2011","http://link.springer.com/chapter/10.1007/978-3-642-21834-7_2","Chapter"
"Facilitating the Design of Fault Tolerance in Transaction Level SystemC Programs","Distributed Computing and Networking","","","","10.1007/978-3-642-25959-3_7","Ali EbnenasirReza HajisheykhiSandeep S. Kulkarni","2012","http://link.springer.com/chapter/10.1007/978-3-642-25959-3_7","Chapter"
"Programming the Web with High-Level Programming Languages","Programming Languages and Systems","","","","10.1007/3-540-45309-1_9","Paul GraunkeShriram KrishnamurthiSteve Van Der HoevenMatthias Felleisen","2001","http://link.springer.com/chapter/10.1007/3-540-45309-1_9","Chapter"
"On complementary principles of object-oriented constraint programming","Programming and Computer Software","","36","5","10.1134/S0361768810050026","V. A. SemenovK. V. DragalovD. V. IlyinS. V. MorozovO. V. Sidyaka","2010","http://link.springer.com/article/10.1134/S0361768810050026","Article"
"The COST IC0701 Verification Competition 2011","Formal Verification of Object-Oriented Software","","","","10.1007/978-3-642-31762-0_2","Thorsten BormerMarc BrockschmidtDino DistefanoGidon ErnstJean-Christophe FilliâtreRadu GrigoreMarieke HuismanVladimir KlebanovClaude MarchéRosemary MonahanWojciech MostowskiNadia PolikarpovaChristoph SchebenGerhard SchellhornBogdan TofanJulian Tschannen","2012","http://link.springer.com/chapter/10.1007/978-3-642-31762-0_2","Chapter"
"Type Inference with Structural Subtyping: A Faithful Formalization of an Efficient Constraint Solver","Programming Languages and Systems","","","","10.1007/978-3-540-40018-9_19","Vincent Simonet","2003","http://link.springer.com/chapter/10.1007/978-3-540-40018-9_19","Chapter"
"Detection of Probabilistic Dangling References in Multi-core Programs Using Proof-Supported Tools","Computational Science and Its Applications – ICCSA 2013","","","","10.1007/978-3-642-39640-3_38","Mohamed A. El-Zawawy","2013","http://link.springer.com/chapter/10.1007/978-3-642-39640-3_38","Chapter"
"Hygienic Macros for ACL2","Trends in Functional Programming","","","","10.1007/978-3-642-22941-1_6","Carl EastlundMatthias Felleisen","2011","http://link.springer.com/chapter/10.1007/978-3-642-22941-1_6","Chapter"
"The Category of Graphs","Relations and Graphs","","","","10.1007/978-3-642-77968-8_7","Gunther SchmidtThomas Ströhlein","1993","http://link.springer.com/chapter/10.1007/978-3-642-77968-8_7","Chapter"
"Verification of a Heat Diffusion Simulation Written with Orléans Skeleton Library","Parallel Processing and Applied Mathematics","","","","10.1007/978-3-642-31500-8_10","Noman JavedFrédéric Loulergue","2012","http://link.springer.com/chapter/10.1007/978-3-642-31500-8_10","Chapter"
"Metagenomics: Facts and Artifacts, and Computational Challenges","Journal of Computer Science and Technology","","25","1","10.1007/s11390-010-9306-4","John C. WooleyYuzhen Ye","2010","http://link.springer.com/article/10.1007/s11390-010-9306-4","Article"
"Combining Form and Function: Static Types for JQuery Programs","ECOOP 2013 – Object-Oriented Programming","","","","10.1007/978-3-642-39038-8_4","Benjamin S. LernerLiam ElbertyJincheng LiShriram Krishnamurthi","2013","http://link.springer.com/chapter/10.1007/978-3-642-39038-8_4","Chapter"
"Analyzing Oscillatory Behavior with Formal Methods","Stochastic Model Checking. Rigorous Dependability Analysis Using Model Checking Techniques for Stochastic Systems","","","","10.1007/978-3-662-45489-3_1","Alexander AndreychenkoThilo KrügerDavid Spieler","2014","http://link.springer.com/chapter/10.1007/978-3-662-45489-3_1","Chapter"
"Logic-Based Multi-objective Design of Chemical Reaction Networks","Hybrid Systems Biology","","","","10.1007/978-3-319-47151-8_11","Luca BortolussiAlberto PolicritiSimone Silvetti","2016","http://link.springer.com/chapter/10.1007/978-3-319-47151-8_11","Chapter"
"Implicitly Heterogeneous Multi-stage Programming","Generative Programming and Component Engineering","","","","10.1007/11561347_19","Jason EckhardtRoumen KaiabachevEmir PašalićKedar SwadiWalid Taha","2005","http://link.springer.com/chapter/10.1007/11561347_19","Chapter"
"Diversity Loss in General Estimation of Distribution Algorithms","Parallel Problem Solving from Nature - PPSN IX","","","","10.1007/11844297_10","Jonathan L. Shapiro","2006","http://link.springer.com/chapter/10.1007/11844297_10","Chapter"
"Resilience Theory and System Evaluation","Verification and Validation of Complex Systems: Human Factors Issues","","","","10.1007/978-3-662-02933-6_2","Harold D. Foster","1993","http://link.springer.com/chapter/10.1007/978-3-662-02933-6_2","Chapter"
"Boosting the Permissiveness of Dynamic Information-Flow Tracking by Testing","Computer Security – ESORICS 2012","","","","10.1007/978-3-642-33167-1_4","Arnar BirgissonDaniel HedinAndrei Sabelfeld","2012","http://link.springer.com/chapter/10.1007/978-3-642-33167-1_4","Chapter"
"Optimization Framework with Minimum Description Length Principle for Probabilistic Programming","Artificial General Intelligence","","","","10.1007/978-3-319-21365-1_34","Alexey PotapovVita BatishchevaSergey Rodionov","2015","http://link.springer.com/chapter/10.1007/978-3-319-21365-1_34","Chapter"
"A Process Algebra Based Strategy for Generating Test Vectors from SCR Specifications","Formal Methods: Foundations and Applications","","","","10.1007/978-3-642-33296-8_7","Gustavo CarvalhoDiogo FalcãoAlexandre MotaAugusto Sampaio","2012","http://link.springer.com/chapter/10.1007/978-3-642-33296-8_7","Chapter"
"Trace-Based Memory Aliasing Across Program Versions","Fundamental Approaches to Software Engineering","","","","10.1007/11693017_29","Murali Krishna RamanathanSuresh JagannathanAnanth Grama","2006","http://link.springer.com/chapter/10.1007/11693017_29","Chapter"
"A New Foundation for Nominal Isabelle","Interactive Theorem Proving","","","","10.1007/978-3-642-14052-5_5","Brian HuffmanChristian Urban","2010","http://link.springer.com/chapter/10.1007/978-3-642-14052-5_5","Chapter"
"Term Graph Rewriting for the π-Calculus","Programming Languages and Systems","","","","10.1007/978-3-540-40018-9_4","Fabio Gadducci","2003","http://link.springer.com/chapter/10.1007/978-3-540-40018-9_4","Chapter"
"Refined Environment Classifiers","Programming Languages and Systems","","","","10.1007/978-3-319-47958-3_15","Oleg KiselyovYukiyoshi KameyamaYuto Sudo","2016","http://link.springer.com/chapter/10.1007/978-3-319-47958-3_15","Chapter"
"Industrial Use of Formal Methods for a High-Level Security Evaluation","FM 2008: Formal Methods","","","","10.1007/978-3-540-68237-0_15","Boutheina ChetaliQuang-Huy Nguyen","2008","http://link.springer.com/chapter/10.1007/978-3-540-68237-0_15","Chapter"
"Architectures & Infrastructure","Service Research Challenges and Solutions for the Future Internet","","","","10.1007/978-3-642-17599-2_4","Françoise AndréIvona BrandicErwan DaubertGuillaume GauvritMaurizio GiordanoGabor KecskemetiAttila KertészClaudia Di NapoliZsolt NemethJean-Louis PazatHarald PsaierWolfgang RenzJan Sudeikat","2010","http://link.springer.com/chapter/10.1007/978-3-642-17599-2_4","Chapter"
"Object models as heap invariants","Programming Methodology","","","","10.1007/978-0-387-21798-7_12","Daniel Jackson","2003","http://link.springer.com/chapter/10.1007/978-0-387-21798-7_12","Chapter"
"Incremental Benchmarks for Software Verification Tools and Techniques","Verified Software: Theories, Tools, Experiments","","","","10.1007/978-3-540-87873-5_10","Bruce W. WeideMurali SitaramanHeather K. HartonBruce AdcockPaolo BucciDerek BronishWayne D. HeymJason KirschenbaumDavid Frazier","2008","http://link.springer.com/chapter/10.1007/978-3-540-87873-5_10","Chapter"
"Simulation Methods","Guide to Advanced Empirical Software Engineering","","","","10.1007/978-1-84800-044-5_5","Mark MüllerDietmar Pfahl","2008","http://link.springer.com/chapter/10.1007/978-1-84800-044-5_5","Chapter"
"Purely Functional Incremental Computing","Programming Languages","","","","10.1007/978-3-319-45279-1_5","Denis FirsovWolfgang Jeltsch","2016","http://link.springer.com/chapter/10.1007/978-3-319-45279-1_5","Chapter"
"Solving the VerifyThis 2012 challenges with VeriFast","International Journal on Software Tools for Technology Transfer","","17","6","10.1007/s10009-014-0310-9","Bart JacobsJan SmansFrank Piessens","2015","http://link.springer.com/article/10.1007/s10009-014-0310-9","Article"
"Opposition-Based Learning Estimation of Distribution Algorithm with Gaussian Copulas and Its Application to Placement of RFID Readers","Artificial Intelligence and Computational Intelligence","","","","10.1007/978-3-642-23881-9_28","Ying GaoXiao HuHuiliang LiuFufang LiLingxi Peng","2011","http://link.springer.com/chapter/10.1007/978-3-642-23881-9_28","Chapter"
"Applicative Modelling with RAISE","Domain Modeling and the Duration Calculus","","","","10.1007/978-3-540-74964-6_2","Chris George","2007","http://link.springer.com/chapter/10.1007/978-3-540-74964-6_2","Chapter"
"ATLTest: A White-Box Test Generation Approach for ATL Transformations","Model Driven Engineering Languages and Systems","","","","10.1007/978-3-642-33666-9_29","Carlos A. GonzálezJordi Cabot","2012","http://link.springer.com/chapter/10.1007/978-3-642-33666-9_29","Chapter"
"Selection and Scheduling Problem in Continuous Time with Pairwise-Interdependencies","Computational Science and Its Applications – ICCSA 2012","","","","10.1007/978-3-642-31075-1_36","Ivan BlecicArnaldo CecchiniGiuseppe A. Trunfio","2012","http://link.springer.com/chapter/10.1007/978-3-642-31075-1_36","Chapter"
"LearnLib: a framework for extrapolating behavioral models","International Journal on Software Tools for Technology Transfer","","11","5","10.1007/s10009-009-0111-8","Harald RaffeltBernhard SteffenTherese BergTiziana Margaria","2009","http://link.springer.com/article/10.1007/s10009-009-0111-8","Article"
"Collections, Cardinalities, and Relations","Verification, Model Checking, and Abstract Interpretation","","","","10.1007/978-3-642-11319-2_27","Kuat YessenovRuzica PiskacViktor Kuncak","2010","http://link.springer.com/chapter/10.1007/978-3-642-11319-2_27","Chapter"
"Generating instance models from meta models","Software & Systems Modeling","","8","4","10.1007/s10270-008-0095-y","Karsten EhrigJochen Malte KüsterGabriele Taentzer","2009","http://link.springer.com/article/10.1007/s10270-008-0095-y","Article"
"Advances in Evolutionary Multi-objective Optimization","Search Based Software Engineering","","","","10.1007/978-3-642-33119-0_1","Kalyanmoy Deb","2012","http://link.springer.com/chapter/10.1007/978-3-642-33119-0_1","Chapter"
"The Cognitive and Communicative Demands of Cooperation","Games, Actions and Social Software","","","","10.1007/978-3-642-29326-9_9","Peter Gärdenfors","2012","http://link.springer.com/chapter/10.1007/978-3-642-29326-9_9","Chapter"
"Markovian Characterisation of H.264/SVC Scalable Video","Analytical and Stochastic Modeling Techniques and Applications","","","","10.1007/978-3-540-68982-9_1","Dieter FiemsVeronique InghelbrechtBart SteyaertHerwig Bruneel","2008","http://link.springer.com/chapter/10.1007/978-3-540-68982-9_1","Chapter"
"A Decision Support Tool Coupling a Causal Model and a Multi-objective Genetic Algorithm","Innovations in Applied Artificial Intelligence","","","","10.1007/11504894_88","Ivan BlecicArnaldo CecchiniGiuseppe A. Trunfio","2005","http://link.springer.com/chapter/10.1007/11504894_88","Chapter"
"Meta-model Assisted Evolutionary Optimization of Cellular Automata: An Application to the SCIARA Model","Parallel Processing and Applied Mathematics","","","","10.1007/978-3-642-31500-8_55","Donato D’AmbrosioRocco RongoWilliam SpataroGiuseppe A. Trunfio","2012","http://link.springer.com/chapter/10.1007/978-3-642-31500-8_55","Chapter"
"Algorithmic program synthesis: introduction","International Journal on Software Tools for Technology Transfer","","15","5 - 6","10.1007/s10009-013-0287-9","Rastislav BodikBarbara Jobstmann","2013","http://link.springer.com/article/10.1007/s10009-013-0287-9","Article"
"The Permutative λ-Calculus","Logic for Programming, Artificial Intelligence, and Reasoning","","","","10.1007/978-3-642-28717-6_5","Beniamino AccattoliDelia Kesner","2012","http://link.springer.com/chapter/10.1007/978-3-642-28717-6_5","Chapter"
"Multiobjective Genetic Programming for Nonlinear System Identification","Adaptive and Natural Computing Algorithms","","","","10.1007/978-3-642-04921-7_24","Lavinia FerariuAlina Patelli","2009","http://link.springer.com/chapter/10.1007/978-3-642-04921-7_24","Chapter"
"APT Agents: Agents That Are Adaptive Predictable and Timely","Formal Approaches to Agent-Based Systems","","","","10.1007/3-540-45484-5_22","Diana F. Gordon","2001","http://link.springer.com/chapter/10.1007/3-540-45484-5_22","Chapter"
"Nonlinear Discrete System Stabilisation by an Evolutionary Neural Network","Advances in Applied Artificial Intelligence","","","","10.1007/11779568_116","Wasan SrikasamNachol ChaiyaratanaSuwat Kuntanapreeda","2006","http://link.springer.com/chapter/10.1007/11779568_116","Chapter"
"A Holistic Approach to Test-Driven Model Checking","Innovations in Applied Artificial Intelligence","","","","10.1007/11504894_45","Fevzi BelliBaris Güldali","2005","http://link.springer.com/chapter/10.1007/11504894_45","Chapter"
"On the Ultimate Convergence Rates for Isotropic Algorithms and the Best Choices Among Various Forms of Isotropy","Parallel Problem Solving from Nature - PPSN IX","","","","10.1007/11844297_4","Olivier TeytaudSylvain GellyJérémie Mary","2006","http://link.springer.com/chapter/10.1007/11844297_4","Chapter"
"A Technique for Agile and Automatic Interaction Testing for Product Lines","Testing Software and Systems","","","","10.1007/978-3-642-34691-0_5","Martin Fagereng JohansenØystein HaugenFranck FleureyErik CarlsonJan EndresenTormod Wien","2012","http://link.springer.com/chapter/10.1007/978-3-642-34691-0_5","Chapter"
"String Abstractions for String Verification","Model Checking Software","","","","10.1007/978-3-642-22306-8_3","Fang YuTevfik BultanBen Hardekopf","2011","http://link.springer.com/chapter/10.1007/978-3-642-22306-8_3","Chapter"
"Supervised and Evolutionary Learning of Echo State Networks","Parallel Problem Solving from Nature – PPSN X","","","","10.1007/978-3-540-87700-4_22","Fei JiangHugues BerryMarc Schoenauer","2008","http://link.springer.com/chapter/10.1007/978-3-540-87700-4_22","Chapter"
"Automatic Verification of Parameterized Data Structures","Tools and Algorithms for the Construction and Analysis of Systems","","","","10.1007/11691372_2","Jyotirmoy V. DeshmukhE. Allen EmersonPrateek Gupta","2006","http://link.springer.com/chapter/10.1007/11691372_2","Chapter"
"An Inference-Rule-Based Decision Procedure for Verification of Heap-Manipulating Programs with Mutable Data and Cyclic Data Structures","Verification, Model Checking, and Abstract Interpretation","","","","10.1007/978-3-540-69738-1_8","Zvonimir RakamarićJesse BinghamAlan J. Hu","2007","http://link.springer.com/chapter/10.1007/978-3-540-69738-1_8","Chapter"
"Automated Discovery of Simulation Between Programs","Logic for Programming, Artificial Intelligence, and Reasoning","","","","10.1007/978-3-662-48899-7_42","Grigory FedyukovichArie GurfinkelNatasha Sharygina","2015","http://link.springer.com/chapter/10.1007/978-3-662-48899-7_42","Chapter"
"Financial Time Series Volatility Forecast Using Evolutionary Hybrid Artificial Neural Network","Advances in Network Security and Applications","","","","10.1007/978-3-642-22540-6_44","Anupam TarsauliyaRahul KalaRitu TiwariAnupam Shukla","2011","http://link.springer.com/chapter/10.1007/978-3-642-22540-6_44","Chapter"
"Symbolically Computing Most-Precise Abstract Operations for Shape Analysis","Tools and Algorithms for the Construction and Analysis of Systems","","","","10.1007/978-3-540-24730-2_39","G. YorshThomas RepsMooly Sagiv","2004","http://link.springer.com/chapter/10.1007/978-3-540-24730-2_39","Chapter"
"Impulse Noise Mitigation for OFDM by Time-Frequency Spreading","Multiple Access Communcations","","","","10.1007/978-3-319-03871-1_2","Jiri BlumensteinRoman MarsalekAles ProkesChristoph Mecklenbräuker","2013","http://link.springer.com/chapter/10.1007/978-3-319-03871-1_2","Chapter"
"Comparing Two Different Approaches to Products in Abstract Relation Algebra","Algebraic Methodology and Software Technology (AMAST’93)","","","","10.1007/978-1-4471-3227-1_16","R. BerghammerA. HaebererG. SchmidtP. Veloso","1994","http://link.springer.com/chapter/10.1007/978-1-4471-3227-1_16","Chapter"
"Reducing the Cost of Generating APH-Distributed Random Numbers","Measurement, Modelling, and Evaluation of Computing Systems and Dependability and Fault Tolerance","","","","10.1007/978-3-642-12104-3_21","Philipp ReineckeMiklós TelekKatinka Wolter","2010","http://link.springer.com/chapter/10.1007/978-3-642-12104-3_21","Chapter"
"Realization: Derivation of efficient tools","Building Tightly Integrated Software Development Environments: The IPSEN Approach","","","","10.1007/BFb0035688","","1996","http://link.springer.com/chapter/10.1007/BFb0035688","Chapter"
"Hardware Reliability","Dependability Metrics","","","","10.1007/978-3-540-68947-8_9","Irene EusgeldBernhard FechnerFelix SalfnerMax WalterPhilipp LimbourgLijun Zhang","2008","http://link.springer.com/chapter/10.1007/978-3-540-68947-8_9","Chapter"
